sample_id,price
208677,22.241662155627218
18811,71.59615369637599
248257,11.67831453822628
186221,30.369892622015062
119547,30.54464836970619
266485,13.41451530531128
94445,16.28889638833848
181468,24.66803657051434
221927,24.48763307709587
259292,21.82651599786464
240809,5.841931328819693
75476,4.2952943730100195
7006,5.368853120613024
255289,5.641472727960382
10391,17.11468702589226
148098,18.52651662152871
258048,17.76695982794536
261180,11.642995532498317
133995,8.75574405618996
290911,15.587254649279721
168854,10.664557211276101
273113,9.473726932007656
150667,13.321415674368989
42688,27.385069425131828
219669,10.692915300706817
169303,12.72810659533659
41561,6.476401540263137
155857,8.944791649208277
203741,17.31602083528447
15607,8.32520802960925
236084,16.06901952469653
92896,11.31099917878954
56894,15.063513190274742
181587,15.085757909531992
142017,42.806222907594815
281465,16.273513125908135
38168,13.639678296547018
208975,31.816089520201665
79362,6.817893803676113
265560,9.626880576975264
23120,15.057787385558692
236013,15.207489477098001
40017,2.2265747507550113
246358,26.46741757069019
124899,15.192292823681479
229674,44.383280752787414
105767,10.126590250211038
181474,41.60950030839482
281530,6.030565391666684
75688,23.20566247582252
239634,17.433073070496356
63344,11.520902906468054
102681,22.123808371181003
87727,21.261749993648635
7050,9.215903352368601
271113,21.198328731416098
264790,9.660725416823984
80097,7.371319739680821
223805,8.361809939630652
214564,14.751065410462786
206908,23.572374963924663
92746,69.40120820061759
26110,16.89980071769921
291883,12.247811047263568
34480,10.80453861391352
23859,18.78078206261727
217417,4.721029113334727
73559,23.10336326268324
206203,20.54014660121611
36450,9.514982057676077
234279,8.198817931276036
111177,10.0249090753836
245686,33.19777320826611
62342,13.643624260330178
194947,6.940968876459234
223053,15.111344598741276
62229,18.241345740549967
191972,1.489001063705747
78493,31.134813255202197
259956,6.883247177318875
71884,12.841964547526757
233079,14.221653429951314
250576,23.208285038297728
254354,17.24297746282417
19234,95.16414103458555
78297,17.424734615001473
107488,23.13919728726899
174416,10.028480077392626
91012,14.477743576687116
145982,13.261178981769445
273330,9.581548614760367
4319,11.088288246739431
97287,2.444262607558296
240157,13.37879369486163
210221,15.238145200574616
103930,11.889656354259245
120258,9.51257232366743
237107,16.158485839404673
70829,7.490404941781544
149527,36.912649341277856
10809,44.04429136314491
63228,8.104546607332233
129806,21.492288714707435
1639,50.52934869930248
244473,5.556352852891048
225505,10.266796809784605
215211,28.495321739374948
268357,14.76334691692845
24825,6.658914514153533
227220,12.55535331434596
147007,72.70064584872951
182339,10.778648345127431
187198,15.990600896405187
211787,22.687857999452426
4586,18.394193594342035
274036,14.465213878429704
162417,21.55200878568663
68168,41.985186093134516
105488,8.054850289667042
231634,6.689125978371394
67564,14.262047589059359
155042,6.458427265638423
258717,12.93214490390899
264607,22.316887958805154
254661,10.785735167232923
259330,11.420486425374039
111415,20.87043234500701
285577,3.15493540601558
134425,27.06222979040156
231953,25.98450574260801
17745,10.91835926073247
93714,13.487893439128893
291631,31.919663875568737
152713,16.053337193006286
35896,3.795050368145367
247372,14.963781351916326
105881,38.940719405413894
187110,17.949759632207925
279913,8.529639769930826
81942,12.387681970151524
64514,15.66990294006652
165000,11.656933832132758
176619,30.891482689286036
163425,18.57691665711098
170919,5.601148506117282
103331,22.55873460073839
106040,6.771693281097665
108897,24.446332693998194
42461,15.609838497755012
175238,7.399171212189731
184560,12.798988485817631
265737,2.819344508019708
201647,16.242928848595295
163584,8.294636296672902
248590,7.011782493793053
127655,21.607781457152733
201190,17.932494980965494
277391,27.75794245601248
277399,6.111931690176989
104799,14.201893692132247
284798,11.481351875867151
207006,4.135072028683949
128393,9.228583022593428
156106,12.236607065228648
265335,11.939812462631068
206607,24.573080166553638
197842,28.70674269889045
120204,10.081753908515438
200884,14.3009569653359
189584,8.68807023589812
28873,32.15993085614044
54689,11.597829641815874
252522,145.0714506152987
173019,7.758911011887238
125422,7.3968643213270555
170867,3.828740292680402
132843,56.78308942091554
143892,57.06785668289293
99744,15.266484739002951
176906,9.468205645508206
102831,56.97035684343635
264382,75.53175527964214
218716,14.803679966767184
176755,26.922478352784275
64901,14.82907894186629
81699,7.256439222586707
126258,11.835936900253017
38804,67.3955451478418
248162,18.74926001110144
287602,3.8000899555380876
207250,17.90616575633515
144060,20.68680367121904
154319,7.87652742983086
114315,16.338566996812965
163158,7.804930451881674
93798,9.075197595999613
74026,27.73175962237784
229880,25.334793046431244
73957,16.222849028047808
187853,15.74815052494519
195942,108.7747850281676
167029,28.17700225724193
176015,26.995340944258857
187482,9.157169028512197
53239,4.407868178806929
210664,12.928578412366996
178306,66.5440439225542
83606,17.26085171138817
32604,8.26422312237445
172346,7.108065312115461
246315,3.423562404164439
84173,9.514878913168264
76780,10.96299330377498
42371,6.0206144816657385
196632,46.214014583226856
143730,50.07119275174713
67496,32.21309807933883
261801,4.347670782984476
59522,6.732612994258735
119196,14.561458200928728
74584,13.200951064933037
39543,9.014536070719325
196477,53.39927851795698
98541,23.582143131725953
67150,11.160507301710778
196299,65.49897502195965
193061,60.638580504467136
254082,22.320745461413637
21696,11.99625412901305
285925,4.295262886968442
46776,8.379693018041337
128795,11.583153279403952
255190,17.853608213681085
230091,13.027583054723129
216758,6.754506961335001
253575,13.668830648903135
209730,13.836563779282555
171185,8.349069624848642
160305,9.4776019567399
245087,15.950331741940442
214261,29.129795648116424
220433,15.455125637496543
70753,21.146843349375043
197728,15.78167460625155
56275,24.345056299576417
41015,5.148810460869612
23385,17.590255914320444
96263,12.953538583932916
245991,29.639874171749156
214122,4.780684775115918
272782,39.931518634028556
234664,20.797976728608948
147962,46.465110996889585
41245,10.21087943355522
156449,9.814573271543077
140373,18.16035431619503
202183,13.404809647465571
168504,5.222931690855161
240253,21.45728077711537
198996,11.052352695170939
246895,13.730466586884424
227962,11.972906752656009
118536,33.3644468624026
213355,5.585223007939325
63892,25.10059841551942
55565,5.355025603696869
84316,41.871205559174776
134275,51.40104424186971
31353,13.804454699861997
216359,20.99082897193938
77067,22.74931304549035
276458,5.75783077676492
132429,34.16726537120219
159864,2.843740358872277
161341,13.274311080231412
187980,11.798444204418818
248701,21.08464663503199
242892,13.852225435934654
203882,19.453928009837664
105297,15.395048473994176
83378,6.856397177590619
198596,16.237506439755986
247107,14.500999333622024
225133,17.6130811892273
276942,20.472923048533282
208580,64.07345678934672
205001,12.276652516272048
66514,8.48148833625444
216357,29.347250321596995
97288,1.6539931685848828
238565,5.805238115512212
47998,9.05987915068157
37342,8.379101855493289
30995,8.374507883105988
244731,6.751959953379169
194790,4.092822290420799
110575,4.1195903936741
265315,9.250491666293993
264338,21.186611519005794
34689,6.635506004080607
146902,20.99431382382052
51597,14.934387466137444
200308,12.361181854163016
208090,29.088309856187433
145400,30.284597402726295
170260,18.93088963181092
265330,8.561813267839959
92344,87.26219007687253
169418,7.967827184317019
142786,27.875852294779808
209856,20.592004026671496
116148,13.169498112519818
91117,35.21983071469808
189611,17.04396266235517
64986,15.921872014258097
114762,11.580877648986366
260120,13.908528557911783
293963,5.812839833438558
228193,10.658856812641748
93535,8.76739964533352
251870,14.126092894192785
113519,11.19740416085915
270559,7.198105744255217
102415,33.45470677177834
119749,24.335679349281186
204332,18.773913750455133
160118,16.6457388512301
105221,10.448862603210646
134930,14.03468003131828
182962,8.423905911976323
267557,4.5578524168332475
296348,11.867776166831238
7720,12.467786419730075
170324,10.654882189504196
263618,24.084413109912326
138182,23.40940861938935
15787,13.559949536737264
54184,20.727555914094346
208968,9.74808054218114
42946,11.28625594296699
27526,13.13450242484244
207562,9.022559832594961
256232,11.338222675601322
13910,5.795182775235668
297397,7.16370728152965
294345,10.195337853003883
240980,25.435659239653425
132977,9.022441008667094
207812,45.87615856176811
56744,16.496509578838488
83131,7.145678543321768
220607,20.068883243322723
75174,9.127323732807268
283143,24.68751237923049
213462,26.864390691236274
95174,7.536998238401861
253853,13.636002818460593
267146,7.4307488880829995
193051,5.588717231825439
172798,8.607149615797823
16953,10.655961958660892
188384,16.393405222518886
51366,18.255352398784304
101465,8.979621569672114
239152,13.907784072344707
236611,53.33396505972595
276731,8.451988926947532
101625,2.2729593585641887
80401,8.428543927379565
220476,18.163402568579997
58801,12.116828216077987
152761,7.53923762747409
225234,7.5746275037076
62154,18.68951364923273
126205,13.369223616582135
79994,7.581886584317346
175592,16.788742209854142
197489,8.644045970136867
142724,25.8945603143435
108704,7.80834217901532
143829,106.85780188384814
290286,25.971549103507883
153589,6.182070364008949
259149,10.427895134386802
170864,5.877658668775259
74880,17.945760879075646
112147,37.36666767589817
240537,15.522840082117733
134199,35.35152287557881
160532,5.217807726522488
267887,9.013585174944346
173725,11.673384338163011
145039,52.54743853150727
72098,25.82162343926314
71807,6.255912082308641
507,11.232844439214304
138903,78.34386249881952
56803,28.32603338013734
4837,9.40103975081725
247894,14.865189985800946
59218,35.05719616190421
245849,8.027276994324701
91312,11.797822501967435
23961,40.34325573105947
283992,9.46888926235764
73717,10.812144736019224
197901,22.64169124619785
179787,37.46250068384853
20076,21.11852303552333
131219,16.55999922906767
87276,11.670724602053753
214994,20.822892432130942
116988,13.704073089879197
225729,38.17079902531028
148835,13.434701803991272
80177,39.0786368403837
220568,6.4131698452200085
198196,13.094455822380331
75100,8.283569905072977
209396,36.016794756387846
993,10.917219831608922
30393,19.337141274632348
290234,13.943441295475829
64203,15.844539423651227
212702,2.792135562349328
216862,14.976635114962985
178698,12.30075683193516
88924,4.647635584259605
260629,5.245701839298437
98737,2.6693609650514927
223726,3.8508324320135854
74100,11.969646641531757
78920,5.109862776145861
220215,9.174715139550827
122338,9.408328978473591
37141,15.24780493814046
171384,6.186575193922239
298649,29.323055695038565
215401,47.46249600210079
265445,10.23578491508443
236422,21.84951717152927
217499,61.36977586517096
106337,18.299969062125
260823,12.205696338629355
26573,28.88628652056527
295275,13.958658393463368
237832,69.82597919034575
135988,15.043576730243814
284241,14.363372578771633
208831,17.37424002065831
16876,9.466686430575832
288589,12.81602172768187
222749,28.96292610727893
12480,29.200273383984374
24757,21.860329803884916
212733,11.09739909991383
281997,16.44691621237922
67287,19.36467892199264
114137,22.267340146889524
197017,8.02119144789036
172439,9.10577021361198
256611,8.653891437851273
162154,19.16746062484444
66789,17.497356035583127
290353,13.548390505317997
62794,31.28578541761979
125270,6.994220699612279
250371,8.443310654273088
263836,16.639609956027044
74392,22.917491933894468
1691,39.39343850650228
151516,21.589246015583868
212609,6.216605664924075
128080,4.649355712175398
180287,13.312315550845062
203931,6.749380123765694
298921,5.7904530100913085
61411,35.57265738989713
258259,11.901880055571466
276066,19.494413291425317
126862,10.62066420572261
63029,24.581072734072784
158174,5.823350761086704
238405,18.860072913429992
48553,16.249572788785883
235671,17.526213017794355
291419,10.578175639830604
99897,8.913755273855163
290631,21.755564488754175
100230,3.5062857655503263
82398,4.649994865262922
237255,15.055455542667506
38582,9.483802797772455
267520,20.950427177571463
199976,5.386273334182933
81839,6.151714805376631
171706,5.1906966061286655
276683,11.545713368601085
38447,7.40389709774417
214512,23.2117373192292
112115,23.202539885394007
292897,30.87142638231065
291241,8.615024681658788
99971,3.396966028318322
25588,11.29040118409346
52572,15.51311572844802
65225,10.151984465155149
160490,8.264002369240396
102701,13.104656194023827
3259,14.172205427861758
232158,6.196974909749741
206346,17.01765787467878
297833,34.23402625860277
92204,15.264198507442368
59305,12.717788568260804
74847,12.75297391256842
249315,28.67045702435378
235042,63.47422336000212
187356,8.842307305291762
266420,20.22757481804903
143914,103.54951474338395
20043,77.49975613773523
274009,18.846704051916824
66100,24.392223852086687
160004,23.193820257720414
111344,23.500630000747094
151012,10.094149142062266
184340,20.980075497788725
291081,17.89947562551873
